Id,log_bike_count
44728,5.690313
44729,5.739262
44730,5.739262
44731,6.272508
44732,5.9089074
44733,3.5681865
44734,6.2709107
44735,5.457629
44736,5.675222
44737,5.766223
44738,6.2343345
44739,5.4081697
44740,4.943295
44741,2.9388402
44742,3.712857
44743,5.839388
44744,5.8437862
44745,3.4044473
44746,1.9848866
44747,1.9492425
44748,5.1920476
44749,5.80724
44750,5.650496
44751,5.9089217
44752,5.2682414
44753,4.5676365
44754,3.369325
44755,2.9166687
44756,3.578383
44757,5.169772
44758,5.3470697
44759,5.7556987
44760,5.811827
44761,5.449098
44762,5.5825725
44763,5.137948
44764,4.9275584
44765,4.852274
44766,4.2681456
44767,2.6295
44768,4.056188
44769,4.437922
44770,5.019198
44771,4.4858904
44772,1.4865878
44773,6.1785407
44774,5.2135906
44775,2.365445
44776,1.8696878
44777,6.361498
44778,4.96319
44779,5.372323
44780,5.7551093
44781,4.4736514
44782,5.2396364
44783,6.2473063
44784,6.4792285
44785,5.735652
44786,5.735652
44787,6.1230803
44788,5.911693
44789,4.9184375
44790,4.5869017
44791,3.66652
44792,2.6676664
44793,3.663935
44794,5.1419783
44795,5.7144794
44796,5.8287606
44797,6.3004274
44798,5.932186
44799,4.593726
44800,4.0478497
44801,3.4723558
44802,3.7134416
44803,5.9242325
44804,5.9242325
44805,5.854651
44806,5.8419747
44807,3.9552038
44808,3.5087833
44809,2.9006085
44810,3.2479217
44811,5.5562005
44812,5.876451
44813,5.9086537
44814,5.854575
44815,4.365686
44816,3.9241152
44817,3.335674
44818,2.8249452
44819,2.3332791
44820,3.1006563
44821,5.0476084
44822,5.3045764
44823,5.535629
44824,5.721024
44825,5.8830338
44826,4.2398286
44827,4.008125
44828,2.7190096
44829,1.6906856
44830,6.382342
44831,6.341404
44832,5.6221433
44833,5.4290223
44834,5.676158
44835,6.229044
44836,5.289157
44837,3.2245188
44838,1.5182713
44839,2.62427
44840,5.910512
44841,6.2943606
44842,5.686437
44843,5.743067
44844,6.272724
44845,5.934177
44846,5.3619123
44847,4.01548
44848,2.076805
44849,1.4893466
44850,2.5733166
44851,3.544417
44852,5.072488
44853,6.318761
44854,5.6710677
44855,5.613563
44856,5.7008433
44857,4.1403093
44858,3.3869348
44859,1.5747849
44860,6.443111
44861,5.624547
44862,5.7515073
44863,5.797543
44864,5.7973456
44865,6.082872
44866,6.151989
44867,6.151989
44868,5.3253965
44869,2.899343
44870,2.0779016
44871,4.7137814
44872,5.7545857
44873,5.7195454
44874,5.780853
44875,6.1597633
44876,3.9163454
44877,3.3955657
44878,5.461036
44879,6.02136
44880,5.9849
44881,5.5913672
44882,4.4617
44883,3.5554113
44884,3.2889416
44885,3.10719
44886,2.1116536
44887,4.6895227
44888,5.030512
44889,5.674113
44890,5.7228985
44891,5.8517394
44892,5.839995
44893,5.7919784
44894,5.302375
44895,4.0817833
44896,2.4612112
44897,1.7668337
44898,1.6640141
44899,1.6686395
44900,2.7869565
44901,3.678168
44902,4.9117274
44903,6.034439
44904,5.5962276
44905,5.5962276
44906,5.604165
44907,5.6093125
44908,4.2766776
44909,4.8459525
44910,6.0561504
44911,5.6854053
44912,5.8464103
44913,5.8638024
44914,6.494098
44915,6.75317
44916,6.0013895
44917,3.481563
44918,3.3914104
44919,5.897422
44920,5.897422
44921,6.3496084
44922,5.887499
44923,5.8610187
44924,5.8541822
44925,4.078798
44926,4.957047
44927,6.343727
44928,5.511055
44929,5.2595363
44930,4.6992707
44931,3.8067682
44932,3.1478374
44933,2.4714723
44934,6.3506246
44935,5.3296814
44936,6.017178
44937,3.0213625
44938,5.5684605
44939,6.4525347
44940,3.9182374
44941,3.0727017
44942,5.9669433
44943,5.751594
44944,5.222948
44945,5.8270493
44946,5.2433944
44947,5.4716215
44948,6.7974873
44949,2.658306
44950,6.3494043
44951,6.0887613
44952,3.5656745
44953,2.261789
44954,5.725794
44955,5.619735
44956,5.9151654
44957,6.0546756
44958,6.673745
44959,5.991448
44960,5.562021
44961,5.9675646
44962,6.084199
44963,6.084199
44964,6.446936
44965,6.5240073
44966,6.4632382
44967,6.023191
44968,5.5482225
44969,5.181931
44970,3.9471402
44971,3.3528986
44972,3.1004505
44973,4.7808213
44974,5.654683
44975,5.8115535
44976,6.205762
44977,6.1181173
44978,5.2563963
44979,5.1076293
44980,5.3557644
44981,5.6342835
44982,3.5118716
44983,2.3986208
44984,2.3904572
44985,5.737931
44986,5.917094
44987,5.9141254
44988,6.1145387
44989,6.511762
44990,6.7746367
44991,5.0854807
44992,3.753087
44993,1.9397563
44994,5.654009
44995,6.044882
44996,6.251729
44997,6.9480243
44998,6.9155307
44999,5.9218326
45000,5.6973853
45001,4.635307
45002,2.4709601
45003,4.938885
45004,6.0305014
45005,6.086061
45006,6.086061
45007,6.2450805
45008,6.805684
45009,3.9990866
45010,3.4174826
45011,5.0629134
45012,5.9639754
45013,5.9615793
45014,6.138197
45015,6.532073
45016,6.705168
45017,5.9298053
45018,3.9913146
45019,4.1166844
45020,2.783452
45021,3.431013
45022,4.176329
45023,4.901562
45024,5.173397
45025,5.958866
45026,6.4728155
45027,6.0199165
45028,5.364803
45029,4.578192
45030,5.1353965
45031,5.736613
45032,5.7528167
45033,5.3887377
45034,5.298312
45035,3.5800478
45036,2.8749967
45037,3.577461
45038,6.107943
45039,5.1126423
45040,5.469487
45041,5.657477
45042,6.8840666
45043,5.373878
45044,1.6253875
45045,2.3498886
45046,4.8287334
45047,5.8925924
45048,5.8925924
45049,6.8078647
45050,5.258476
45051,2.6719646
45052,4.704332
45053,5.9089174
45054,5.9151716
45055,5.9151716
45056,6.416067
45057,6.8039927
45058,6.763954
45059,3.4873323
45060,4.8559513
45061,5.9419637
45062,5.6551933
45063,6.0403056
45064,5.551621
45065,5.2238593
45066,4.407926
45067,2.6284928
45068,1.8218359
45069,4.79753
45070,5.9569817
45071,5.9569817
45072,6.0296636
45073,6.4092546
45074,6.382327
45075,6.3512473
45076,4.0997615
45077,3.3035822
45078,5.8147593
45079,5.97294
45080,5.586805
45081,6.067468
45082,6.072406
45083,5.6396127
45084,5.0178995
45085,4.600689
45086,3.025598
45087,5.554484
45088,5.8988423
45089,5.455926
45090,4.756614
45091,1.6016371
45092,2.3638659
45093,3.2669685
45094,6.411999
45095,5.81092
45096,6.85183
45097,6.21653
45098,5.618662
45099,4.009153
45100,3.3031313
45101,1.9818308
45102,3.3121839
45103,5.705361
45104,5.709878
45105,5.796208
45106,6.700868
45107,3.6331754
45108,1.7373075
45109,3.416093
45110,6.448689
45111,5.8060055
45112,5.7202597
45113,5.878238
45114,6.520862
45115,6.285879
45116,6.001759
45117,5.466434
45118,4.0977616
45119,1.7236608
45120,2.359222
45121,3.393498
45122,6.259895
45123,6.8274574
45124,6.2977643
45125,4.442437
45126,4.9230976
45127,6.343745
45128,5.8069153
45129,5.7041864
45130,6.5478916
45131,6.272546
45132,5.9803953
45133,5.450719
45134,4.341515
45135,3.0116017
45136,3.5480692
45137,5.011237
45138,5.4520273
45139,6.347592
45140,5.9597917
45141,2.1878302
45142,5.1938114
45143,5.424864
45144,6.370164
45145,5.242009
45146,3.9348066
45147,2.3630133
45148,3.3939161
45149,5.741093
45150,5.8589087
45151,6.0457883
45152,5.7074046
45153,5.761817
45154,5.887008
45155,6.4758563
45156,6.7973366
45157,5.738928
45158,5.653241
45159,5.7872744
45160,5.9475484
45161,6.6827965
45162,6.1853137
45163,5.36353
45164,3.2428143
45165,4.5444155
45166,5.8790417
45167,6.021737
45168,6.6827893
45169,6.210908
45170,3.9347892
45171,3.3155262
45172,4.4975805
45173,6.1076903
45174,5.763221
45175,5.9265804
45176,5.9265804
45177,5.8775887
45178,5.495012
45179,3.8335605
45180,3.5951765
45181,2.4920983
45182,3.3645473
45183,4.8885927
45184,6.4674845
45185,4.131973
45186,3.385294
45187,2.2890513
45188,5.7884536
45189,5.997798
45190,6.3343554
45191,4.864041
45192,1.6031083
45193,1.580794
45194,5.430735
45195,5.544618
45196,5.743562
45197,5.743562
45198,6.442303
45199,2.7225733
45200,6.258827
45201,5.6312017
45202,5.5441356
45203,5.8464103
45204,6.0629487
45205,6.2697353
45206,5.733595
45207,4.98983
45208,3.3486223
45209,3.7249677
45210,4.55161
45211,5.542534
45212,5.7491293
45213,6.446265
45214,6.46443
45215,5.640593
45216,4.5890846
45217,4.1967463
45218,4.1624713
45219,3.5484622
45220,3.082299
45221,5.2590466
45222,5.8131733
45223,5.92968
45224,5.92968
45225,6.0255413
45226,6.180117
45227,5.5502005
45228,2.458861
45229,2.9968593
45230,4.995662
45231,6.1985807
45232,5.6680107
45233,5.8194065
45234,6.4312496
45235,6.7915187
45236,6.1961966
45237,5.936711
45238,5.8019776
45239,3.8528306
45240,3.1525984
45241,2.5447986
45242,2.4946887
45243,4.642093
45244,5.953084
45245,5.2522693
45246,5.8340235
45247,5.7303667
45248,5.417438
45249,2.50735
45250,2.9257426
45251,5.8270493
45252,6.275859
45253,5.9582043
45254,5.0990624
45255,4.262341
45256,2.5860927
45257,3.0286741
45258,3.8676653
45259,6.2525167
45260,5.957713
45261,6.0887613
45262,6.8368187
45263,5.866004
45264,2.6936345
45265,5.226596
45266,6.280212
45267,6.0546756
45268,6.2364635
45269,5.8624744
45270,4.2027
45271,3.181536
45272,3.195289
45273,3.3702576
45274,3.524211
45275,4.392347
45276,5.2643237
45277,6.1467505
45278,6.3008366
45279,5.5779386
45280,3.221132
45281,5.132271
45282,5.3804145
45283,6.0234513
45284,5.1347623
45285,3.5137305
45286,2.8308702
45287,2.3845437
45288,2.8826692
45289,3.789689
45290,6.4382024
45291,5.4499087
45292,5.6482387
45293,6.418971
45294,6.651941
45295,6.67336
45296,5.397789
45297,3.019976
45298,3.464725
45299,6.433324
45300,6.4589524
45301,5.6423125
45302,5.7531204
45303,5.917094
45304,6.3181963
45305,5.4365807
45306,2.00234
45307,2.6014602
45308,3.4838603
45309,4.8150864
45310,5.9973464
45311,6.471257
45312,5.85524
45313,3.909897
45314,1.7945142
45315,6.301109
45316,5.625709
45317,6.592546
45318,6.2616024
45319,6.019104
45320,4.625996
45321,2.573238
45322,2.914875
45323,5.6531944
45324,5.6012087
45325,5.7960386
45326,6.2975645
45327,6.053925
45328,4.452842
45329,3.3879142
45330,3.0593052
45331,6.0944667
45332,6.322321
45333,6.491072
45334,6.4122424
45335,2.8169804
45336,4.582524
45337,3.0138059
45338,3.3434868
45339,3.6472182
45340,3.111288
45341,6.7263346
45342,4.0315504
45343,6.113467
45344,4.8546534
45345,4.4828644
45346,5.394829
45347,4.5503974
45348,5.394829
45349,3.9535403
45350,5.2293944
45351,5.264022
45352,4.502369
45353,5.4435697
45354,2.9426675
45355,6.111091
45356,2.3399565
45357,6.294137
45358,5.1924067
45359,3.2674365
45360,5.8711314
45361,3.379058
45362,6.3196473
45363,3.9569376
45364,6.8840666
45365,4.7443423
45366,6.294295
45367,6.3230414
45368,6.2534304
45369,6.0529323
45370,5.8475666
45371,5.5326004
45372,5.026427
45373,3.6259177
45374,4.0646534
45375,5.4601398
45376,2.4822943
45377,5.825609
45378,1.6659285
45379,5.8202834
45380,3.4599357
45381,6.80935
45382,5.662574
45383,5.529346
45384,5.7246556
45385,4.6802344
45386,5.9600296
45387,3.5200603
45388,6.4750843
45389,5.9297905
45390,6.7920623
45391,5.362379
45392,6.2938375
45393,5.753844
45394,2.8302305
45395,5.753844
45396,3.0038538
45397,6.031186
45398,5.584876
45399,6.614029
45400,4.1518173
45401,6.6000957
45402,2.256642
45403,6.1396646
45404,1.8373657
45405,5.8507752
45406,5.915916
45407,4.7875934
45408,6.0320673
45409,2.4083092
45410,6.2392654
45411,3.4348898
45412,6.888097
45413,4.7069583
45414,6.8449354
45415,5.105022
45416,6.3789907
45417,5.676152
45418,3.405746
45419,5.8124075
45420,5.930529
45421,6.77064
45422,5.6368284
45423,5.8409033
45424,5.7858224
45425,5.575341
45426,5.19535
45427,3.5222907
45428,3.5573707
45429,5.0735965
45430,4.87941
45431,5.6442666
45432,5.97294
45433,5.62276
45434,3.459004
45435,6.0093412
45436,2.7409976
45437,6.2161884
45438,4.9550996
45439,6.5580115
45440,5.7472315
45441,6.852621
45442,5.919203
45443,6.2467437
45444,4.889357
45445,6.0568967
45446,3.9779992
45447,5.555766
45448,1.5717163
45449,4.4261637
45450,4.655416
45451,3.8174343
45452,6.063648
45453,2.3262696
45454,5.5224385
45455,3.4455721
45456,5.928264
45457,6.3681836
45458,6.1163025
45459,6.066552
45460,6.5972476
45461,6.5782866
45462,6.85183
45463,6.700775
45464,2.61819
45465,6.209847
45466,1.949868
45467,4.6359158
45468,2.4936433
45469,4.314556
45470,6.172739
45471,3.7770507
45472,5.0325766
45473,5.50331
45474,5.545904
45475,5.5958433
45476,5.9546866
45477,5.5853953
45478,6.2376127
45479,4.707851
45480,6.686935
45481,4.6368995
45482,6.237408
45483,3.0918546
45484,5.951568
45485,3.9774687
45486,5.4623165
45487,5.8115535
45488,5.043536
45489,6.348686
45490,1.7021117
45491,6.310352
45492,2.3946984
45493,5.677779
45494,6.048669
45495,5.3026595
45496,5.7281213
45497,2.7243087
45498,6.026856
45499,2.3388891
45500,6.82053
45501,6.376825
45502,3.3948336
45503,5.509386
45504,1.776596
45505,5.6482387
45506,4.8387876
45507,5.7365155
45508,5.9737644
45509,5.927127
45510,5.9737644
45511,6.2319555
45512,6.0321655
45513,5.0012026
45514,2.0870934
45515,4.236999
45516,2.025867
45517,3.0092683
45518,2.462749
45519,5.231562
45520,3.4417338
45521,6.7746367
45522,6.0012574
45523,5.996361
45524,6.1414137
45525,4.432423
45526,6.1414137
45527,2.6055768
45528,6.070891
45529,5.782936
45530,6.766112
45531,5.983444
45532,6.7237945
45533,5.983444
45534,3.7879333
45535,6.593552
45536,2.865345
45537,6.4202857
45538,4.471945
45539,6.0187364
45540,5.2915406
45541,3.2263708
45542,6.0115204
45543,1.8474493
45544,6.059293
45545,3.479924
45546,6.212117
45547,5.647216
45548,5.5761666
45549,5.9689927
45550,2.26104
45551,6.071724
45552,3.1601148
45553,6.7898817
45554,5.7858777
45555,5.8234606
45556,6.203655
45557,5.4895477
45558,6.276415
45559,3.4645338
45560,6.1475434
45561,2.4927332
45562,4.6798086
45563,6.150392
45564,1.7958617
45565,6.3029466
45566,5.0531445
45567,5.9639754
45568,5.6227617
45569,6.7163954
45570,6.434595
45571,5.624379
45572,3.721549
45573,2.7653685
45574,3.0641472
45575,5.308199
45576,1.5835961
45577,6.0944667
45578,2.3158252
45579,6.134744
45580,3.30299
45581,5.3403926
45582,6.2019114
45583,5.2325115
45584,5.6086135
45585,5.042771
45586,5.913328
45587,3.9171433
45588,5.913328
45589,2.9838629
45590,6.7973366
45591,3.1599932
45592,5.4781404
45593,4.512329
45594,5.145396
45595,5.2368484
45596,1.5890625
45597,5.463829
45598,4.7135134
45599,6.0065055
45600,6.2351375
45601,5.263069
45602,5.5975113
45603,5.1144247
45604,6.1452417
45605,2.3904228
45606,6.434699
45607,4.76961
45608,5.8800893
45609,6.107401
45610,3.1130579
45611,5.657477
45612,1.6216577
45613,5.691885
45614,5.71566
45615,5.937882
45616,6.388617
45617,6.296815
45618,5.7754045
45619,5.5350933
45620,5.648474
45621,6.1725373
45622,5.892812
45623,6.076742
45624,5.018863
45625,5.5522957
45626,1.770704
45627,4.5124693
45628,1.7150816
45629,3.7588217
45630,2.094519
45631,3.1137824
45632,3.1683774
45633,3.296231
45634,5.444582
45635,6.261209
45636,5.520795
45637,5.561305
45638,6.4399214
45639,5.7221184
45640,6.202395
45641,5.936913
45642,5.9570193
45643,6.1288633
45644,5.1647663
45645,6.2875905
45646,2.9135163
45647,5.979483
45648,2.8529155
45649,5.476863
45650,4.2236557
45651,5.2024794
45652,5.2102547
45653,3.378627
45654,5.375742
45655,1.7947403
45656,6.0978603
45657,2.397508
45658,6.2852163
45659,6.3363047
45660,6.389019
45661,5.706422
45662,5.9451647
45663,6.0320673
45664,5.799687
45665,6.533939
45666,3.7425892
45667,6.0140123
45668,3.0105453
45669,3.7600896
45670,2.504911
45671,1.8657714
45672,3.354991
45673,2.2075415
45674,4.930064
45675,6.283882
45676,5.6376157
45677,5.730585
45678,5.7884536
45679,5.7884307
45680,6.187464
45681,5.994841
45682,6.315604
45683,5.955015
45684,6.1085916
45685,5.514948
45686,5.7007
45687,4.497702
45688,4.7475204
45689,3.5429637
45690,3.3678472
45691,2.8519795
45692,4.697739
45693,2.862537
45694,5.938341
45695,3.1499858
45696,6.3751802
45697,4.411429
45698,5.6688104
45699,5.1160703
45700,6.003639
45701,5.289875
45702,5.796124
45703,5.8339033
45704,5.034112
45705,5.916001
45706,5.5850315
45707,5.660115
45708,5.5881867
45709,3.7992682
45710,2.7346892
45711,2.6488612
45712,3.489963
45713,3.9742928
45714,4.011773
45715,4.3454304
45716,5.083548
45717,5.083548
45718,6.1684103
45719,5.2321706
45720,3.1910014
45721,2.3718803
45722,5.77192
45723,5.6010633
45724,5.81092
45725,5.896335
45726,5.273416
45727,5.0131917
45728,5.2190657
45729,5.709878
45730,4.3684764
45731,2.1757586
45732,4.9231086
45733,5.878238
45734,6.200231
45735,6.82053
45736,5.15803
45737,2.3030212
45738,5.8242025
45739,6.2916207
45740,5.7178936
45741,5.652554
45742,5.8142896
45743,6.0618854
45744,6.556202
45745,6.8274574
45746,5.4771986
45747,5.1575403
45748,3.8400028
45749,2.8384757
45750,5.9554834
45751,6.226135
45752,5.1264324
45753,3.8681529
45754,3.3793852
45755,2.8450985
45756,5.8572245
45757,6.0115204
45758,6.3964276
45759,6.4889145
45760,5.153439
45761,5.0454836
45762,4.4464474
45763,4.090322
45764,3.5133224
45765,2.961528
45766,2.8574617
45767,3.9083316
45768,4.886966
45769,5.631582
45770,5.7858777
45771,6.0548162
45772,5.6915913
45773,4.8163133
45774,3.089712
45775,2.2764947
45776,1.8298724
45777,6.211086
45778,6.276225
45779,5.4314156
45780,5.5312366
45781,5.741093
45782,6.7467947
45783,6.7467947
45784,6.1880984
45785,5.886926
45786,5.2700105
45787,4.8510003
45788,1.9830413
45789,1.5612818
45790,4.715819
45791,5.669629
45792,6.078389
45793,6.308363
45794,5.9827456
45795,4.4511867
45796,3.6562085
45797,2.39218
45798,1.5361273
45799,2.2686422
45800,3.3082526
45801,5.9270005
45802,5.9270005
45803,6.6827965
45804,4.8485184
45805,3.7856777
45806,2.1562178
45807,1.6745929
45808,2.228734
45809,6.0271297
45810,6.0271297
45811,6.1979184
45812,6.488197
45813,6.6827893
45814,5.3851843
45815,2.361616
45816,5.629755
45817,6.08055
45818,6.6755047
45819,6.664277
45820,4.302004
45821,2.4644668
45822,5.9641113
45823,6.0978603
45824,6.1497846
45825,6.3707237
45826,5.4313307
45827,5.190432
45828,2.3564785
45829,2.5705028
45830,4.539198
45831,5.2327013
45832,5.2417574
45833,3.5874255
45834,2.8497455
45835,1.8660611
45836,2.3777819
45837,5.797081
45838,6.675015
45839,6.6804433
45840,6.183699
45841,5.4259267
45842,0.8095448
45843,3.4478881
45844,3.74825
45845,3.6594083
45846,3.640371
45847,3.9680579
45848,3.9412222
45849,3.4912689
45850,2.2036018
45851,1.4150586
45852,1.4412411
45853,3.4528031
45854,3.7792616
45855,3.7711353
45856,4.253712
45857,3.5050728
45858,2.5896986
45859,1.7636979
45860,1.3192012
45861,3.1213796
45862,3.7036896
45863,3.6880896
45864,3.6880896
45865,4.0988665
45866,4.200236
45867,3.243113
45868,1.5612631
45869,0.5044472
45870,1.2306055
45871,4.3835196
45872,3.7102656
45873,3.6925588
45874,3.5120196
45875,3.1697903
45876,1.8172572
45877,3.0072777
45878,3.9739356
45879,3.418268
45880,3.26423
45881,3.3175058
45882,3.6965356
45883,3.81651
45884,3.8025763
45885,2.3566449
45886,1.4307271
45887,0.7181278
45888,0.22418042
45889,4.127261
45890,3.2212126
45891,3.2212126
45892,4.421504
45893,2.0099566
45894,2.3837607
45895,3.645602
45896,4.4245715
45897,3.8156345
45898,3.8145752
45899,3.8145752
45900,3.7082164
45901,4.4638524
45902,3.9894214
45903,3.0735817
45904,2.22539
45905,1.0542331
45906,1.491182
45907,2.7599926
45908,4.3332496
45909,4.28478
45910,3.7115889
45911,3.7856646
45912,3.7970686
45913,3.9095235
45914,4.36603
45915,3.299034
45916,3.0427501
45917,1.4134215
45918,3.3014767
45919,3.3210282
45920,3.950005
45921,3.9345315
45922,3.085582
45923,2.294988
45924,1.7169464
45925,1.3119054
45926,2.6495647
45927,3.651688
45928,3.7989671
45929,3.0823252
45930,1.8117439
45931,1.1830043
45932,1.0836937
45933,0.77789026
45934,1.3372941
45935,4.801882
45936,4.376214
45937,3.5843105
45938,3.3367326
45939,3.3801005
45940,3.4462206
45941,3.9420326
45942,3.8585877
45943,1.0072483
45944,2.7137072
45945,5.15797
45946,4.1346154
45947,3.7644026
45948,4.2343636
45949,2.729855
45950,4.4318194
45951,3.9441063
45952,3.9441063
45953,4.7648587
45954,4.732365
45955,4.2555947
45956,3.2874131
45957,2.326688
45958,1.6858
45959,3.9753332
45960,3.4256923
45961,3.7833598
45962,3.768321
45963,4.3886547
45964,3.1018379
45965,2.6422555
45966,2.1293392
45967,1.3213775
45968,0.8183007
45969,0.7381219
45970,4.2534847
45971,3.6766734
45972,4.266314
45973,2.9469252
45974,2.760638
45975,1.412312
45976,2.6822143
45977,3.8124602
45978,4.1641192
45979,3.9181457
45980,3.8295376
45981,3.5811515
45982,2.7244778
45983,2.5716171
45984,2.5795023
45985,2.2063012
45986,2.2651768
45987,3.289573
45988,3.2198088
45989,3.038998
45990,3.1215081
45991,3.8582468
45992,3.564236
